Timestamp,PM2.5 (µg/m³),PM10 (µg/m³),NH3 (µg/m³),Benzene (µg/m³),AT (°C),RH (%),AQI
2022-08-01,21.24,62.05,15.26,0.08,32.28,71.49,56.0
2023-06-09,44.69208333333333,132.30781249999998,42.26958333333334,0.1491666666666666,35.92614583333333,42.08833333333333,134.0
2022-09-07,39.43,78.43,21.92,0.13,31.2,76.4,74.0
2022-05-07,48.95,100.98,14.28,0.11,33.75,47.69,152.0
2022-03-05,37.54,94.92,18.71,0.03,22.32,58.97,103.0
2022-04-18,42.35,134.61,16.33,0.0,34.86,26.69,130.0
2022-03-22,55.53,158.72,20.13,0.05,29.81,40.75,118.0
2022-01-10,41.5,75.81,25.92,0.31,16.65,89.66,74.0
2022-11-08,74.84,162.08,30.02,0.18,24.75,71.95,170.0
2023-05-31,21.65041666666667,79.78854166666666,35.062083333333334,0.1158333333333333,31.8084375,53.8515625,88.0
2023-07-12,10.239583333333334,38.83625,34.089305555555555,0.0994736842105263,30.843101851851852,86.21680555555555,48.0
2022-03-18,79.66,143.32,15.31,0.0,29.59,56.11,184.0
2022-02-18,56.03,127.34,17.0,0.18,19.74,57.65,131.0
2022-09-21,18.24,35.11,23.47,0.13,26.4,96.25,35.0
2022-10-17,40.13,87.15,17.28,0.12,26.27,74.05,91.0
2023-06-25,20.143645833333338,39.685833333333335,20.070104166666667,0.1215625,30.3921875,82.42552083333334,220.0
2022-10-05,7.6,16.82,28.87,0.1,25.25,93.3,27.0
2022-07-15,15.85,38.98,26.33,0.06,35.83,53.32,46.0
2022-12-08,52.05,167.84,34.44,0.21,17.07,71.86,131.0
2023-07-22,16.359375,52.11447916666666,15.345520833333332,0.1017708333333333,32.49104166666667,74.37958333333333,82.0
2023-07-17,23.515520833333337,56.08958333333333,30.724791666666665,0.120625,31.648645833333333,82.68604166666667,67.0
2022-02-10,40.85,89.92,18.28,0.06,16.06,74.26,80.0
2022-05-16,56.76,161.77,14.07,0.16,36.47,43.94,144.0
2022-01-26,75.38,165.49,25.21,0.17,11.32,82.43,194.0
2022-05-09,37.39,64.79,15.6,0.09,33.44,51.22,91.0
2022-10-18,56.31,122.9,21.95,0.14,26.42,73.76,98.0
2023-07-19,17.2546875,51.9340625,36.63291666666667,0.1191666666666666,32.802708333333335,76.949375,69.0
2022-12-22,44.83,133.71,42.45,0.26,17.46,66.99,120.0
2023-05-10,45.98760416666667,113.9790625,27.273645833333333,0.1564583333333333,31.444166666666664,35.0371875,104.0
2022-07-03,34.08,53.34,5.12,0.06,32.54,72.09,54.0
